ID;student_ID;university_ID;type_code;grade;exmatriculationAt
a9b0c1d2-e3f4-4a5b-6c7d-8e9f0a1b2c3d;a1b2c3d4-e5f6-4a7b-8c9d-0e1f2a3b4c5d;f6a7b8c9-d0e1-4f2a-3b4c-5d6e7f8a9b0c;FIRST;1.7;2024-06-30
b0c1d2e3-f4a5-4b6c-7d8e-9f0a1b2c3d4e;a1b2c3d4-e5f6-4a7b-8c9d-0e1f2a3b4c5d;f6a7b8c9-d0e1-4f2a-3b4c-5d6e7f8a9b0c;SECOND;1.3;2024-06-30
c1d2e3f4-a5b6-4c7d-8e9f-0a1b2c3d4e5f;b2c3d4e5-f6a7-4b8c-9d0e-1f2a3b4c5d6e;a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d;FIRST;2.3;2025-07-31
d2e3f4a5-b6c7-4d8e-9f0a-1b2c3d4e5f6a;c3d4e5f6-a7b8-4c9d-0e1f-2a3b4c5d6e7f;b8c9d0e1-f2a3-4b4c-5d6e-7f8a9b0c1d2e;FIRST;1.0;2023-12-31
e3f4a5b6-c7d8-4e9f-0a1b-2c3d4e5f6a7b;c3d4e5f6-a7b8-4c9d-0e1f-2a3b4c5d6e7f;b8c9d0e1-f2a3-4b4c-5d6e-7f8a9b0c1d2e;SECOND;1.0;2023-12-31
f4a5b6c7-d8e9-4f0a-1b2c-3d4e5f6a7b8c;d4e5f6a7-b8c9-4d0e-1f2a-3b4c5d6e7f8a;c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f;FIRST;3.0;2026-01-15
a5b6c7d8-e9f0-4a1b-2c3d-4e5f6a7b8c9d;d4e5f6a7-b8c9-4d0e-1f2a-3b4c5d6e7f8a;c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f;SECOND;2.3;2026-01-15
b6c7d8e9-f0a1-4b2c-3d4e-5f6a7b8c9d0e;e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b;d0e1f2a3-b4c5-4d6e-7f8a-9b0c1d2e3f4a;FIRST;1.7;2025-09-30
c7d8e9f0-a1b2-4c3d-4e5f-6a7b8c9d0e1f;b2c3d4e5-f6a7-4b8c-9d0e-1f2a3b4c5d6e;a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d;SECOND;2.0;2025-07-31
d8e9f0a1-b2c3-4d4e-5f6a-7b8c9d0e1f2a;a1b2c3d4-e5f6-4a7b-8c9d-0e1f2a3b4c5d;f6a7b8c9-d0e1-4f2a-3b4c-5d6e7f8a9b0c;LAST;1.0;2024-06-30
